auction_id,transactionHashs,winner_name,winner_orders,horadrim_rank,horadrim_orders,not_used_orders
10494421,0x50df27f8c5e037da4eb706a51f90eebf22d4a1b9731e4dd14469be397c7c9fdb,plm-solve,"[{'id': '0xe18f681f7f0980b21bde70490a2c78f0ad5c32a505a3e18feacd6f48c86081909071bfe89d0880edc21e977f3837b5503200f11d67fa5e9c', 'sellAmount': '126149686550', 'buyAmount': '126103014965'}]",-,-,[{'0xe18f681f7f0980b21bde70490a2c78f0ad5c32a505a3e18feacd6f48c86081909071bfe89d0880edc21e977f3837b5503200f11d67fa5e9c': 'Problem in connection with base'}]
10494422,0xf269d31a6e417b5088a640f56cec213ec894a7663fb23187ea0adaadcd552845,fractal,"[{'id': '0xcff8196676c1390ce40ddfb32513abe38d30d1b17cd43bae085c4747792ec56d8ca1187f83f434d5db5c7688fd64bffa281acccc67fb8ea9', 'sellAmount': '9999589169704842199', 'buyAmount': '11988021568848406000'}]",-,-,[{'0xcff8196676c1390ce40ddfb32513abe38d30d1b17cd43bae085c4747792ec56d8ca1187f83f434d5db5c7688fd64bffa281acccc67fb8ea9': 'Problem in connection with base'}]
10494423,0x0149888f180a33bc66c7a119a511c65bb98ec434ce60cae5530914b4e51e3e36,barter,"[{'id': '0x9e4e70b663313a7ba0b8a4e9f7cb8aeb1f2ff2a58e0bf6f8efcc77a73201899661e3a9ed8bc7a682de9e6028e6e4d60f19e7faef67fa60e9', 'sellAmount': '10097319207658697028', 'buyAmount': '83041'}]",-,-,[{'0x9e4e70b663313a7ba0b8a4e9f7cb8aeb1f2ff2a58e0bf6f8efcc77a73201899661e3a9ed8bc7a682de9e6028e6e4d60f19e7faef67fa60e9': 'Problem in connection with base'}]
10494424,0xfe4fd79efabef8d807e4778a2f6d0ac34561d28d65423d4b3cecaa1de64b2a34,barter,"[{'id': '0x4d5ab9cd1f2c7e74a5ac786de9182ca9d59c05215aca691ad0a5bc69330c420e8b060b57b8a1467c10d34c5d797d6447ebd0b97d67fa611e', 'sellAmount': '500000000000', 'buyAmount': '500558276708136891331684'}]",-,-,[{'0x4d5ab9cd1f2c7e74a5ac786de9182ca9d59c05215aca691ad0a5bc69330c420e8b060b57b8a1467c10d34c5d797d6447ebd0b97d67fa611e': 'Problem in connection with base'}]
10494425,,copiumcapital,"[{'id': '0xdc0aa2c0c54338b60a18e7fad8462fbdb9e3a3b3f3127120598bcc8c89df14def08d4dea369c456d26a3168ff0024b904f2d8b9167fa5b6b', 'sellAmount': '1163373822', 'buyAmount': '744157791928681321'}]",13,"[{'id': '0x2db31bbf551cbf003c5c7132c9dc8c8241bdb3a9d8f8aa4602b68608b3b7fc67ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '400000000000000000', 'buyAmount': '635356216'}]",[]
10494426,0x94f8a567b67223205a4a775ae3eb2478016ecc4006b1e8c459c803e3edee9aad,fractal,"[{'id': '0x2db31bbf551cbf003c5c7132c9dc8c8241bdb3a9d8f8aa4602b68608b3b7fc67ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '400000000000000000', 'buyAmount': '639053521'}]",13,"[{'id': '0x2db31bbf551cbf003c5c7132c9dc8c8241bdb3a9d8f8aa4602b68608b3b7fc67ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '400000000000000000', 'buyAmount': '635343600'}]",[]
10494427,0x538cd4c4af94fb0aefad822066181fcbb263cfa7d013bd08c5be517ec2a819c1,rizzolver,"[{'id': '0x92cfd4c513c4d4ae2f5d8d471748e2b2f56b24e1ab50325d4456446e085669e58ca1187f83f434d5db5c7688fd64bffa281acccc67fb885b', 'sellAmount': '10000000000000000000', 'buyAmount': '8342646310652540469'}]",-,-,[{'0x92cfd4c513c4d4ae2f5d8d471748e2b2f56b24e1ab50325d4456446e085669e58ca1187f83f434d5db5c7688fd64bffa281acccc67fb885b': 'Problem in connection with base'}]
10494428,0x76e82e63eee8ef8a2d805f5302c42b9edce45bced54b2db223c663e165b817f7,fractal,"[{'id': '0x910d9184f3cdd3bc2bb3a650ac87115bf7b18adc28e4e713d27e5b38b1db01828ca1187f83f434d5db5c7688fd64bffa281acccc67fb8ea0', 'sellAmount': '386827836515058691', 'buyAmount': '463780736512190272'}]",-,-,[{'0x910d9184f3cdd3bc2bb3a650ac87115bf7b18adc28e4e713d27e5b38b1db01828ca1187f83f434d5db5c7688fd64bffa281acccc67fb8ea0': 'Problem in connection with base'}]
10494429,,copiumcapital,"[{'id': '0xc58e019a69eefba917ffd56972e0aed62b3b92cb919d60b07939d7982ac68341f08d4dea369c456d26a3168ff0024b904f2d8b9167fa5ba7', 'sellAmount': '407383130', 'buyAmount': '256980370175616450'}]",-,-,[]
10494430,0xdac8e66d99a65dc0870b71bc41b87fbff0ce7744ff7f3909747e1250532f204e,fractal,"[{'id': '0x88f18582a1d925b614fb1ab9ca5ec1317adca18807e5b5d3657f778bbe42b1fb4b3bfce15a064acf3178a91fe1e3d0fe579dda5267fa5afd', 'sellAmount': '15102372500000000000000', 'buyAmount': '3008839839'}, {'id': '0xae8c437618e7b9365591d4472b9f3b6f11998621dc9b4eb71a7827a32e3e0ecc8ca1187f83f434d5db5c7688fd64bffa281acccc67fb885a', 'sellAmount': '1885427846245483680', 'buyAmount': '1572801284203827636'}]",-,-,"[{'0x88f18582a1d925b614fb1ab9ca5ec1317adca18807e5b5d3657f778bbe42b1fb4b3bfce15a064acf3178a91fe1e3d0fe579dda5267fa5afd': 'Problem in connection with base'}, {'0xae8c437618e7b9365591d4472b9f3b6f11998621dc9b4eb71a7827a32e3e0ecc8ca1187f83f434d5db5c7688fd64bffa281acccc67fb885a': 'Problem in connection with base'}]"
10494431,0x8d11f406f84b15ce7cc5e487b2a66ddaea8dd1bd2936e2c2040761cded29c726,rizzolver,"[{'id': '0xc6a56013cf034e08809c219ad2bbf3e82723da04389c009a058ffd3e3313dbfd9071bfe89d0880edc21e977f3837b5503200f11d67fa5edc', 'sellAmount': '126103014966', 'buyAmount': '126151626046'}]",-,-,[{'0xc6a56013cf034e08809c219ad2bbf3e82723da04389c009a058ffd3e3313dbfd9071bfe89d0880edc21e977f3837b5503200f11d67fa5edc': 'Problem in connection with base'}]
10494432,0xb45d8bfcfc4a713c284821e676d5fea0146253846c08c0cbbade830ee0852ea5,rizzolver,"[{'id': '0x6912169b3528c0e9a52a71e2f88decb5496b4c933fb1cac5135dcb4833be843041b63d8cb372dca72ac9cf7d6b894d262788ce3b67fbac0c', 'sellAmount': '66000000000000000000', 'buyAmount': '55063535637190221824'}]",-,-,[{'0x6912169b3528c0e9a52a71e2f88decb5496b4c933fb1cac5135dcb4833be843041b63d8cb372dca72ac9cf7d6b894d262788ce3b67fbac0c': 'Problem in connection with base'}]
10494433,,copiumcapital,"[{'id': '0x2533302a0acea18099527818cf8475a27a7b7626f3ea3c4bc0debafe358c36d585c15fd449a8092967646b6b1ba85b70585b41c167fa61a6', 'sellAmount': '1407065636', 'buyAmount': '100000000000000000000'}, {'id': '0x93ad712134eec21e844f99df79114770844742e1c5ca2d247a2f03a4a4e8aa16ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '157000000000000000', 'buyAmount': '284639032596495359925'}, {'id': '0xb73b2cbeedde1cb3ccddba259a563c5b1d59f8c1f06d1c0619b3f86c50e86538a736a0aec52c7e51f30c48b62ea422b2b58ad88367fa5c5a', 'sellAmount': '369392753623188405797', 'buyAmount': '2218710383542003782816'}]",15,"[{'id': '0x93ad712134eec21e844f99df79114770844742e1c5ca2d247a2f03a4a4e8aa16ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '157000000000000000', 'buyAmount': '280560146654780692375'}]",[]
10494434,0x916dddfdaea837c46f6908d2bc5fc0ebfcc627797ebdd018092b0e07dc742336,barter,"[{'id': '0x0cbd3ed9a29e4ad4d89e17634ff3fc1186c2e50218b20ad38e2fcbf44cd3cf329071bfe89d0880edc21e977f3837b5503200f11d67fa5f6c', 'sellAmount': '126151626036', 'buyAmount': '126104551483'}]",-,-,[{'0x0cbd3ed9a29e4ad4d89e17634ff3fc1186c2e50218b20ad38e2fcbf44cd3cf329071bfe89d0880edc21e977f3837b5503200f11d67fa5f6c': 'Problem in connection with base'}]
10494435,0xa3e6c6afb268682baf9e8751944b4fcdd0d958a646b2240f70feb195e20eac8a,barter,"[{'id': '0xf89063a3165acce54c9e525b57f55d944a536615c08bceef87e5d11037fe457a70113fc4758e3f059b327652ca289fa0fc51cfa067fdd7f6', 'sellAmount': '18628317672418328', 'buyAmount': '19028367079802294'}, {'id': '0xedac4dff02892f3eba2925efa11ebc200faeedeabf04b755778788de30cd06c517a652aed3282479bc4e53c49fbe007374e390e267fa61c3', 'sellAmount': '3094032298292263411', 'buyAmount': '38231965080909806'}]",-,-,"[{'0xf89063a3165acce54c9e525b57f55d944a536615c08bceef87e5d11037fe457a70113fc4758e3f059b327652ca289fa0fc51cfa067fdd7f6': 'Problem in connection with base'}, {'0xedac4dff02892f3eba2925efa11ebc200faeedeabf04b755778788de30cd06c517a652aed3282479bc4e53c49fbe007374e390e267fa61c3': 'Problem in connection with base'}]"
